nome,nome,votos preditos,votos real
MAGNO OLIVEIRA ROCHA,MAGNO OLIVEIRA ROCHA,1442,1120
ALANA MARIA FERREIRA BISPO,ALANA MARIA FERREIRA BISPO,346,853
FRANDERRAK DOS SANTOS MASCARENHAS,FRANDERRAK DOS SANTOS MASCARENHAS,1390,3208
JOILSON BARROS SANTOS,JOILSON BARROS SANTOS,1129,1523
UILSON MAGALHAES SILVA,UILSON MAGALHAES SILVA,1415,1330
DAMIÃO DOS SANTOS,DAMIÃO DOS SANTOS,1636,1943
JOSÉ WELLINGTON ALVES DOS SANTOS,JOSÉ WELLINGTON ALVES DOS SANTOS,1241,1034
AUGUSTO CESAR RIBEIRO JAMBEIRO,AUGUSTO CESAR RIBEIRO JAMBEIRO,771,0
EDVANIA SANTOS MOURA,EDVANIA SANTOS MOURA,358,43
SIDINEA ALMEIDA PEDREIRA VRBATA,SIDINEA ALMEIDA PEDREIRA VRBATA,920,2511
ZILMAR ALVERITA DA SILVA,ZILMAR ALVERITA DA SILVA,3171,4780
GUILHERME GOMES DE VASCONCELLOS,GUILHERME GOMES DE VASCONCELLOS,1008,398
MARCIO VINICIUS FEITOSA RAMOS,MARCIO VINICIUS FEITOSA RAMOS,6006,3527
MAIARA SANTOS DE CARVALHO,MAIARA SANTOS DE CARVALHO,358,80
MARIA FERREIRA DE SOUZA,MARIA FERREIRA DE SOUZA,365,61
CLEIDE MERCÊS COUTINHO,CLEIDE MERCÊS COUTINHO,1194,844
REINALDO DA CRUZ MARTINS,REINALDO DA CRUZ MARTINS,1025,684
ANTONIA FERREIRA DE SOUSA NETA,ANTONIA FERREIRA DE SOUSA NETA,365,304
SOLANGE SILVA DE JESUS,SOLANGE SILVA DE JESUS,339,82
NEWTON JOÃO TEIXEIRA JUNIOR,NEWTON JOÃO TEIXEIRA JUNIOR,2072,3598
ELIEIDE MACIEL DE OLIVEIRA BORGES,ELIEIDE MACIEL DE OLIVEIRA BORGES,358,96
ANTONIO LUIZ PARANHOS RIBEIRO LEITE DE BRITO,ANTONIO LUIZ PARANHOS RIBEIRO LEITE DE BRITO,81882,159839
BENITO DA GAMA SANTOS,BENITO DA GAMA SANTOS,71198,71372
CESAR JOAO MARTINS PERCO,CESAR JOAO MARTINS PERCO,2042,1299
FELIX DE ALMEIDA MENDONÇA JUNIOR,FELIX DE ALMEIDA MENDONÇA JUNIOR,109331,130582
FLÁVIA GHISSONI DOS SANTOS,FLÁVIA GHISSONI DOS SANTOS,2394,1164
NALVA SOUZA SAMPAIO,NALVA SOUZA SAMPAIO,5602,1384
NIVALDO TEIXEIRA LIMA FILHO,NIVALDO TEIXEIRA LIMA FILHO,1331,1560
ODIOSVALDO BOMFIM VIGAS,ODIOSVALDO BOMFIM VIGAS,6671,12242
REGINA PATRÍCIA COSTA MORELLI DOS SANTOS,REGINA PATRÍCIA COSTA MORELLI DOS SANTOS,2421,693
SEVERIANO ALVES DE SOUZA,SEVERIANO ALVES DE SOUZA,41061,28275
AFONSO BANDEIRA FLORENCE,AFONSO BANDEIRA FLORENCE,88658,82661
ALICE MAZZUCO PORTUGAL,ALICE MAZZUCO PORTUGAL,94053,72681
AMAURI SANTOS TEIXEIRA,AMAURI SANTOS TEIXEIRA,92921,50681
DANIEL GOMES DE ALMEIDA,DANIEL GOMES DE ALMEIDA,69680,135382
DAVIDSON DE MAGALHÃES SANTOS,DAVIDSON DE MAGALHÃES SANTOS,71661,65170
ELISANGELA DOS SANTOS ARAUJO,ELISANGELA DOS SANTOS ARAUJO,31474,31503
EMILIANO JOSÉ DA SILVA FILHO,EMILIANO JOSÉ DA SILVA FILHO,64555,63623
GERALDO SIMÕES DE OLIVEIRA,GERALDO SIMÕES DE OLIVEIRA,10002,55636
HENRIQUE TAVARES BARREIROS,HENRIQUE TAVARES BARREIROS,1144,3944
JORGE JOSÉ SANTOS PEREIRA SOLLA,JORGE JOSÉ SANTOS PEREIRA SOLLA,86602,125159
JOSIAS GOMES DA SILVA,JOSIAS GOMES DA SILVA,90123,98870
JOSÉ LUIZ RESSURREIÇÃO DOS SANTOS,JOSÉ LUIZ RESSURREIÇÃO DOS SANTOS,1206,0
LUIZ ALBERTO SILVA DOS SANTOS,LUIZ ALBERTO SILVA DOS SANTOS,86851,48530
LUIZ CARLOS CAETANO,LUIZ CARLOS CAETANO,153991,125862
MOEMA ISABEL PASSOS GRAMACHO,MOEMA ISABEL PASSOS GRAMACHO,69783,81414
NELSON VICENTE PORTELA PELLEGRINO,NELSON VICENTE PORTELA PELLEGRINO,94007,111251
ROBINSON SANTOS ALMEIDA,ROBINSON SANTOS ALMEIDA,50907,64265
VALMIR CARLOS DA ASSUNÇÃO,VALMIR CARLOS DA ASSUNÇÃO,92068,123283
WALDENOR ALVES PEREIRA FILHO,WALDENOR ALVES PEREIRA FILHO,84377,114965
YULO OITICICA PEREIRA,YULO OITICICA PEREIRA,62139,56506
EDSON SAMPAIO PIMENTA,EDSON SAMPAIO PIMENTA,74066,51676
FERNANDO DANTAS TORRES,FERNANDO DANTAS TORRES,71624,66215
JOSÉ NUNES SOARES,JOSÉ NUNES SOARES,74717,105776
JOSÉ CARLOS LEÃO DE ARAUJO,JOSÉ CARLOS LEÃO DE ARAUJO,101679,72012
JUSMARI TEREZINHA DE SOUZA OLIVEIRA,JUSMARI TEREZINHA DE SOUZA OLIVEIRA,12818,56206
PAULO SERGIO PARANHOS DE MAGALHÃES,PAULO SERGIO PARANHOS DE MAGALHÃES,74747,77045
JOÃO CARLOS PAOLILO BACELAR FILHO,JOÃO CARLOS PAOLILO BACELAR FILHO,79286,111642
JOSÉ ALVES ROCHA,JOSÉ ALVES ROCHA,88054,101663
PEDRO ALCANTARA DE SOUZA,PEDRO ALCANTARA DE SOUZA,47892,16694
CARLOS FELIPE VAZQUEZ DE SOUZA LEÃO,CARLOS FELIPE VAZQUEZ DE SOUZA LEÃO,75142,125605
JOÃO HONORATO NASCIMENTO CASTRO,JOÃO HONORATO NASCIMENTO CASTRO,3355,6960
MÁRIO SÍLVIO MENDES NEGROMONTE JÚNIOR,MÁRIO SÍLVIO MENDES NEGROMONTE JÚNIOR,65396,169214
ROBERTO PEREIRA DE BRITTO,ROBERTO PEREIRA DE BRITTO,62481,110822
RONALDO CARLETTO,RONALDO CARLETTO,74648,148628
ÉRICA BATISTA DE SANTANA,ÉRICA BATISTA DE SANTANA,2600,3245
DILEUZA DE SOUZA PINTO,DILEUZA DE SOUZA PINTO,527,52
TABATA PRISCILA SILVA CERQUEIRA,TABATA PRISCILA SILVA CERQUEIRA,482,117
SERGIO LUIS LACERDA BRITO,SERGIO LUIS LACERDA BRITO,73503,83657
JOSE CARLOS LELIS COSTA,JOSE CARLOS LELIS COSTA,9934,6181
DOMINGOS LEONELLI NETTO,DOMINGOS LEONELLI NETTO,48625,21958
ENOQUE MENESES SILVA,ENOQUE MENESES SILVA,1920,1725
DEJANIRA ROBERTA DE MORAES BORGES,DEJANIRA ROBERTA DE MORAES BORGES,1294,555
JOCELIO RAMOS DE OLIVEIRA,JOCELIO RAMOS DE OLIVEIRA,3655,2745
ANTONIO TADEU NASCIMENTO FERNANDES,ANTONIO TADEU NASCIMENTO FERNANDES,42127,54172
ADALBERTO SOUZA GALVAO,ADALBERTO SOUZA GALVAO,56554,96133
GERALDO JOSE BITTENCOURT DA COSTA,GERALDO JOSE BITTENCOURT DA COSTA,2017,1079
LANDISVALTH DOS SANTOS LIMA,LANDISVALTH DOS SANTOS LIMA,4391,901
CREUZA MARIA OLIVEIRA,CREUZA MARIA OLIVEIRA,6815,0
TADEU LUCAS SANTOS CORREIA,TADEU LUCAS SANTOS CORREIA,1091,1199
MARCELO SIQUEIRA BARRETO,MARCELO SIQUEIRA BARRETO,12273,7306
ADILSON VICENTE DA SILVA,ADILSON VICENTE DA SILVA,3140,6268
AMADEUS DOS SANTOS SILVA,AMADEUS DOS SANTOS SILVA,4229,4806
ANDRÉ LUIZ ARAÚJO FEITOSA,ANDRÉ LUIZ ARAÚJO FEITOSA,1214,811
CLEBER ROBERTO PINHO DA SILVA,CLEBER ROBERTO PINHO DA SILVA,1387,1969
CRISTIANE BACELAR TEGOURTI,CRISTIANE BACELAR TEGOURTI,580,137
GENIVALDO PEREIRA DO NASCIMENTO,GENIVALDO PEREIRA DO NASCIMENTO,734,477
MARIA LUCIA SILVA NASCIMENTO,MARIA LUCIA SILVA NASCIMENTO,761,206
TATIANA MARIA PARAISO,TATIANA MARIA PARAISO,6389,4978
NADJARA LIMA REGIS,NADJARA LIMA REGIS,3381,8394
MILTON GUIMARAES BEZERRA FILHO,MILTON GUIMARAES BEZERRA FILHO,2412,2732
JOVENICE DOS SANTOS SILVA,JOVENICE DOS SANTOS SILVA,320,902
ALECCIENE CHAVES GUSMAO,ALECCIENE CHAVES GUSMAO,6585,1523
NAYANA MOTA GUSMÃO DA SILVA,NAYANA MOTA GUSMÃO DA SILVA,5967,4856
RILDO SANTOS SOUZA,RILDO SANTOS SOUZA,957,132
ROQUE CAZUMBÁ DE QUEIROZ,ROQUE CAZUMBÁ DE QUEIROZ,823,1780
EDSON FERREIRA NUNES,EDSON FERREIRA NUNES,910,87
JOSE ABILIO SILVA DE SANTANA,JOSE ABILIO SILVA DE SANTANA,4199,34124
EDSON ROBERTO DA SILVA VIEIRA,EDSON ROBERTO DA SILVA VIEIRA,1219,263
SEVERINO DE SANTANA,SEVERINO DE SANTANA,877,1215
JORGE FERREIRA DOS SANTOS,JORGE FERREIRA DOS SANTOS,1257,1016
DURVAL QUEIROZ ALVES NETO,DURVAL QUEIROZ ALVES NETO,772,174
ALEXANDRE GOMES MARQUES,ALEXANDRE GOMES MARQUES,27259,12881
FREDERICO FERRAZ MELO,FREDERICO FERRAZ MELO,5460,1847
JOCEVAL RODRIGUES DOS SANTOS,JOCEVAL RODRIGUES DOS SANTOS,33938,36779
LUIZA GLAUCIA BASTOS PINHEIRO,LUIZA GLAUCIA BASTOS PINHEIRO,1556,309
MARLENE MOTA SEPULVEDA BALTHAZAR DA SILVEIRA,MARLENE MOTA SEPULVEDA BALTHAZAR DA SILVEIRA,1086,51
NEIDE AZEVEDO DE JESUS ARAUJO,NEIDE AZEVEDO DE JESUS ARAUJO,807,0
SINVAL MOTA MASCARENHAS,SINVAL MOTA MASCARENHAS,1681,1566
JOSÉ ALVARO FRANÇA RIOS,JOSÉ ALVARO FRANÇA RIOS,1635,1970
ALONSO JOSE DOS SANTOS CAMANDAROBA,ALONSO JOSE DOS SANTOS CAMANDAROBA,981,1476
ANTONMARA MAGALHÃES FRAGA LIMA,ANTONMARA MAGALHÃES FRAGA LIMA,431,659
EDIGAR EVANGELISTA DOS ANJOS,EDIGAR EVANGELISTA DOS ANJOS,5044,22397
IVANILSON GOMES DOS SANTOS,IVANILSON GOMES DOS SANTOS,57178,22782
JOSE LUIZ DE SOUZA,JOSE LUIZ DE SOUZA,4544,1375
MARCELO BORGES BOTELHO,MARCELO BORGES BOTELHO,13008,2428
RAMON DE SENA SOUZA,RAMON DE SENA SOUZA,934,4899
TARCISIO GAMA MACHADO,TARCISIO GAMA MACHADO,854,1564
DAVID SALOMÃO DOS SANTOS LIMA,DAVID SALOMÃO DOS SANTOS LIMA,1622,5666
RAMON VINICIUS MORAES DIAS MIRANDA DOS SANTOS,RAMON VINICIUS MORAES DIAS MIRANDA DOS SANTOS,804,531
RIVAILTON PINTO VELOSO DA SILVA,RIVAILTON PINTO VELOSO DA SILVA,6967,6189
ANTONIO PEREIRA DE ARAUJO NETO,ANTONIO PEREIRA DE ARAUJO NETO,1149,347
ULDURICO ALENCAR PINTO,ULDURICO ALENCAR PINTO,29716,39904
JOSE RAIMUNDO DA SILVA,JOSE RAIMUNDO DA SILVA,810,1137
CLAUDIO CAJADO SAMPAIO,CLAUDIO CAJADO SAMPAIO,81794,89118
CLÁUDIO PINHEIRO TABOADA,CLÁUDIO PINHEIRO TABOADA,63979,13244
ELMAR JOSÉ VIEIRA NASCIMENTO,ELMAR JOSÉ VIEIRA NASCIMENTO,84802,88334
GERSON SILVA GABRIELLI,GERSON SILVA GABRIELLI,31263,16907
JOSÉ CARLOS ALELUIA COSTA,JOSÉ CARLOS ALELUIA COSTA,128940,101923
JOSÉ FRANCISCO PINTO,JOSÉ FRANCISCO PINTO,31412,55170
LEONEL CRISTO PONTES,LEONEL CRISTO PONTES,801,1934
LUCIANO FRED BRAGA PENHA,LUCIANO FRED BRAGA PENHA,28677,61898
MARCELO DE MELO SILVA,MARCELO DE MELO SILVA,12474,24822
PAULO VELLOSO DANTAS AZI,PAULO VELLOSO DANTAS AZI,91835,110661
ANTONIO JOSÉ IMBASSAHY DA SILVA,ANTONIO JOSÉ IMBASSAHY DA SILVA,112528,120479
CARLOS EDUARDO LOPES BRAGA,CARLOS EDUARDO LOPES BRAGA,765,361
GUILHERME JOSÉ DA SILVA VIANNA FILHO,GUILHERME JOSÉ DA SILVA VIANNA FILHO,1315,426
JOÃO GUALBERTO VASCONCELOS,JOÃO GUALBERTO VASCONCELOS,123858,117670
JUTAHY MAGALHÃES JUNIOR,JUTAHY MAGALHÃES JUNIOR,133440,108476
LUISLINDA DIAS DE VALOIS SANTOS,LUISLINDA DIAS DE VALOIS SANTOS,15235,9557
MOISES BARBOSA DOS SANTOS,MOISES BARBOSA DOS SANTOS,1386,2370
ANA RITA TAVARES TEIXEIRA,ANA RITA TAVARES TEIXEIRA,4298,18084
KATIA HELENA BACELAR RIBEIRO DOS SANTOS,KATIA HELENA BACELAR RIBEIRO DOS SANTOS,599,9
MAURICIO GONÇALVES TRINDADE,MAURICIO GONÇALVES TRINDADE,53289,46555
ADALBERTO LELIS FILHO,ADALBERTO LELIS FILHO,11941,0
JOSÉ AUGUSTO NOGUEIRA DA SILVA,JOSÉ AUGUSTO NOGUEIRA DA SILVA,1424,1609
JOSÉ RAIMUNDO SAMPAIO OLIVEIRA,JOSÉ RAIMUNDO SAMPAIO OLIVEIRA,19950,6240
LUCIMARA ANDRADE BOMFIM,LUCIMARA ANDRADE BOMFIM,9511,47
LUCIO QUADROS VIEIRA LIMA,LUCIO QUADROS VIEIRA LIMA,86837,222164
SAUL LOMANTO FERNANDES,SAUL LOMANTO FERNANDES,1416,2748
ALBERTO FÁBIO FERREIRA DE SANTANA,ALBERTO FÁBIO FERREIRA DE SANTANA,2248,4849
SILVIO ALVES DOS SANTOS,SILVIO ALVES DOS SANTOS,1459,1319
FABIO SERRAVALLE FRANCO,FABIO SERRAVALLE FRANCO,909,2622
JOAO CARLOS BACELAR BATISTA,JOAO CARLOS BACELAR BATISTA,76890,95158
NEREU PAULO BERTOLI,NEREU PAULO BERTOLI,1686,5409
ACELINO FREITAS,ACELINO FREITAS,74731,23017
ADSON MUNIZ SANTOS,ADSON MUNIZ SANTOS,3648,477
EDILEUZA SILVA SOUZA,EDILEUZA SILVA SOUZA,482,1042
ERONILDES VASCONCELOS CARVALHO,ERONILDES VASCONCELOS CARVALHO,28412,116912
JOSÉ CARLOS DE JESUS RODRIGUES,JOSÉ CARLOS DE JESUS RODRIGUES,3982,0
MÁRCIO CARLOS MARINHO,MÁRCIO CARLOS MARINHO,51833,117470
JOAO LUIZ CORREIA ARGOLO DOS SANTOS,JOAO LUIZ CORREIA ARGOLO DOS SANTOS,80129,63649
COLBERT MARTINS DA SILVA FILHO,COLBERT MARTINS DA SILVA FILHO,63027,57361
ARTHUR DE OLIVEIRA MAIA DA SILVA,ARTHUR DE OLIVEIRA MAIA DA SILVA,133519,95697
TABAJARA SOARES MARQUES,TABAJARA SOARES MARQUES,5449,4693
MARCOS ANTÔNIO MEDRADO,MARCOS ANTÔNIO MEDRADO,50929,56229
CLAUDIO ROBERTO OLIVEIRA PINA,CLAUDIO ROBERTO OLIVEIRA PINA,2003,1207
ANTONIO LAZARO SILVA,ANTONIO LAZARO SILVA,36404,161437
CLAUDIO DOS SANTOS NASCIMENTO,CLAUDIO DOS SANTOS NASCIMENTO,2606,987
ERIVELTON LIMA SANTANA,ERIVELTON LIMA SANTANA,63028,74836
GIVALDO FIUZA DE ALMEIDA,GIVALDO FIUZA DE ALMEIDA,1851,0
INÁCIA CONCEIÇÃO SANTOS,INÁCIA CONCEIÇÃO SANTOS,1305,474
NERIVALDO DO ESPIRITO SANTO DOS SANTOS,NERIVALDO DO ESPIRITO SANTO DOS SANTOS,7078,6642
ROSE KATIANI OLIVEIRA DA SILVA,ROSE KATIANI OLIVEIRA DA SILVA,1111,323
SARA QUEIROZ DOS SANTOS,SARA QUEIROZ DOS SANTOS,1449,340
SIMONE DOS SANTOS OLIVEIRA,SIMONE DOS SANTOS OLIVEIRA,1423,718
SELMA SILVA DE OLIVEIRA,SELMA SILVA DE OLIVEIRA,572,317
YURI BITTENCOURT NEVES,YURI BITTENCOURT NEVES,938,1930
JOAO ALCIDES REIS DE FREITAS,JOAO ALCIDES REIS DE FREITAS,1585,933
WILLIAN ACHAN,WILLIAN ACHAN,4474,2847
ELIONAI FERREIRA SANTOS,ELIONAI FERREIRA SANTOS,835,443
CLEONILDO SANTOS TIBÚRCIO,CLEONILDO SANTOS TIBÚRCIO,1230,65
JOAO LUIZ SILVA SANTOS,JOAO LUIZ SILVA SANTOS,7050,7448
PAULO MIGUEL BRANDAO DE SOUZA,PAULO MIGUEL BRANDAO DE SOUZA,1513,741
VALCREDES ALVES SIARA,VALCREDES ALVES SIARA,4380,5095
ALVIR DOS SANTOS SILVA,ALVIR DOS SANTOS SILVA,1661,3141
DERMIVAL DA CRUZ SANTOS,DERMIVAL DA CRUZ SANTOS,4350,1734
DIVA MARIA DA SILVA,DIVA MARIA DA SILVA,490,390
EDCHARLES ALVINO DE OLIVEIRA,EDCHARLES ALVINO DE OLIVEIRA,796,253
EMANOEL FERREIRA COSTA DA ROCHA,EMANOEL FERREIRA COSTA DA ROCHA,1037,1319
HUMBERTO LOPES CEDRAZ,HUMBERTO LOPES CEDRAZ,10983,11623
JOSAFA RAMOS DOS SANTOS,JOSAFA RAMOS DOS SANTOS,2212,18654
JOSE ANTONIO DE FREITAS JUNIOR,JOSE ANTONIO DE FREITAS JUNIOR,5049,5916
LUIZ CARLOS BASSUMA,LUIZ CARLOS BASSUMA,22263,18062
MANOEL SANTOS LIMA,MANOEL SANTOS LIMA,1306,0
OTAVIO JOEL DE ARAUJO,OTAVIO JOEL DE ARAUJO,3116,5883
ROBÉRIO ALVES NEVES,ROBÉRIO ALVES NEVES,3427,2341
RUDIVAL JOSE DOS SANTOS,RUDIVAL JOSE DOS SANTOS,1020,600
VALDILSON DA SILVA ROCHA,VALDILSON DA SILVA ROCHA,2122,1153
JOSEPH WALLACE FARIA BANDEIRA,JOSEPH WALLACE FARIA BANDEIRA,29039,0
ELIVAL VIEIRA DOS SANTOS,ELIVAL VIEIRA DOS SANTOS,2285,2511
RAIMUNDO MOISÉS DA SILVA CALIXTO,RAIMUNDO MOISÉS DA SILVA CALIXTO,1542,1225
IVANILDES DOS PASSOS VAZ,IVANILDES DOS PASSOS VAZ,325,158
RAIMUNDO JOSE DE JESUS GONÇALVES,RAIMUNDO JOSE DE JESUS GONÇALVES,743,609
DERISVALDO DA SILVA BONFIM,DERISVALDO DA SILVA BONFIM,1474,767
MANOELITO ARGOLO DOS SANTOS JUNIOR,MANOELITO ARGOLO DOS SANTOS JUNIOR,1552,75
EDILSON VICENTE CARNEIRO DE ALMEIDA,EDILSON VICENTE CARNEIRO DE ALMEIDA,3373,2056
ADRIANO ROBERTO DO VALE,ADRIANO ROBERTO DO VALE,2269,550
ORLANGELO ALMEIDA PEREIRA,ORLANGELO ALMEIDA PEREIRA,1902,355
RAIMUNDO FLAVIO FERREIRA FRANCA,RAIMUNDO FLAVIO FERREIRA FRANCA,7199,2009
PAULO AYRTON LINHARES FEIJÃO,PAULO AYRTON LINHARES FEIJÃO,9898,3973
PAULO CESAR PAIVA DE SOUZA LIMA,PAULO CESAR PAIVA DE SOUZA LIMA,8357,1962
ANTÔNIO ALMIR DE SOUSA,ANTÔNIO ALMIR DE SOUSA,6952,6540
GRACIA MARIA LAFAYETE SANTOS,GRACIA MARIA LAFAYETE SANTOS,2902,758
MARIA DE LOURDES DA SILVA BARBOSA,MARIA DE LOURDES DA SILVA BARBOSA,1597,186
ANTONIO CARLOS DE SA BRANDAO,ANTONIO CARLOS DE SA BRANDAO,7128,1365
PAULO ROBERTO BERNARDO DA SILVA,PAULO ROBERTO BERNARDO DA SILVA,7222,2389
FRANCISCO ERNESTO MARTINS DA SILVA,FRANCISCO ERNESTO MARTINS DA SILVA,6517,1588
LEDA MARIA DO NASCIMENTO PEREIRA,LEDA MARIA DO NASCIMENTO PEREIRA,4679,469
MARIGISA LIMA DA PAZ,MARIGISA LIMA DA PAZ,4414,446
WELLINGTON SILVA BRITO,WELLINGTON SILVA BRITO,4818,6729
JADSON SARTO ANGELO OLIVEIRA DE PONTES,JADSON SARTO ANGELO OLIVEIRA DE PONTES,21915,4771
ELIANE MARIA LIMA QUEIROZ,ELIANE MARIA LIMA QUEIROZ,1151,618
DOMINGOS SAVIO BEZERRA GONÇALVES,DOMINGOS SAVIO BEZERRA GONÇALVES,7620,1574
ANTONIO FERNANDES DA SILVA FILHO,ANTONIO FERNANDES DA SILVA FILHO,6488,2481
MORONI BING TORGAN,MORONI BING TORGAN,75621,277773
JOÃO ARTHUR PESSOA DE CARVALHO,JOÃO ARTHUR PESSOA DE CARVALHO,1612,4934
FRANCISCO EVANDRO DE CARVALHO,FRANCISCO EVANDRO DE CARVALHO,1685,1955
MARIA NEIDE FILGUEIRA PIANCO PINHEIRO,MARIA NEIDE FILGUEIRA PIANCO PINHEIRO,543,3546
RAYLLANE ROBERTA ANGELO DA SILVA,RAYLLANE ROBERTA ANGELO DA SILVA,525,579
ABRAAO LUCIANO DOS SANTOS COSTA,ABRAAO LUCIANO DOS SANTOS COSTA,1695,1527
DIONES DA SILVA MOURA,DIONES DA SILVA MOURA,784,268
FRANCISCO VAIDON OLIVEIRA,FRANCISCO VAIDON OLIVEIRA,11442,9445
AMILTON ALVES GOMES,AMILTON ALVES GOMES,1505,3341
DULCILDO BEZERRA DE OLIVEIRA,DULCILDO BEZERRA DE OLIVEIRA,721,130
ELISANGELA PICANÇO COSTA,ELISANGELA PICANÇO COSTA,387,14
FRANCINETE MARQUES DE OLIVEIRA,FRANCINETE MARQUES DE OLIVEIRA,387,309
GILVAN LUIZ PEREIRA,GILVAN LUIZ PEREIRA,721,381
HELOISA CRISTINA GOMES DE BRITO,HELOISA CRISTINA GOMES DE BRITO,392,110
IBERNON DA PAZ MONTEIRO,IBERNON DA PAZ MONTEIRO,1380,2926
JOSE AMERICO BARROS DA ROCHA FILHO,JOSE AMERICO BARROS DA ROCHA FILHO,3754,6327
JOSE CELIO GOMES,JOSE CELIO GOMES,715,728
LUIS LEÃO DA SILVA,LUIS LEÃO DA SILVA,1162,653
MARIA CRISTINA SILVA SANTOS,MARIA CRISTINA SILVA SANTOS,392,738
MEIRIANE DE MORAIS LIMA,MEIRIANE DE MORAIS LIMA,392,335
RIBAMAR VIANA DA SILVA,RIBAMAR VIANA DA SILVA,8197,8600
MOSES HAENDEL MELO RODRIGUES,MOSES HAENDEL MELO RODRIGUES,68120,147044
EDILSON ALVES MARTINS PINTO,EDILSON ALVES MARTINS PINTO,2457,1200
MARIA CECILIA FEITOZA GOMES,MARIA CECILIA FEITOZA GOMES,557,2557
JOSE LUCIANO MUNIZ LIMA,JOSE LUCIANO MUNIZ LIMA,1445,3445
LUISA GONÇALVES DA SILVA,LUISA GONÇALVES DA SILVA,1283,1033
PAULO ALBERTO LIMA VIANA,PAULO ALBERTO LIMA VIANA,850,463
VALDIR BARBOSA DE MEDEIROS,VALDIR BARBOSA DE MEDEIROS,1188,1050
NAGEL SILVA DA CUNHA,NAGEL SILVA DA CUNHA,1022,292
PEDRO WILSON DE SOUSA OLIVEIRA,PEDRO WILSON DE SOUSA OLIVEIRA,813,449
SORAYA VANINI TUPINAMBA,SORAYA VANINI TUPINAMBA,925,5056
JOSÉ ERNESTO RODRIGUES SALES,JOSÉ ERNESTO RODRIGUES SALES,850,213
FRANCILENE CÂNDIDO DOS SANTOS,FRANCILENE CÂNDIDO DOS SANTOS,863,1113
ADELITA MONTEIRO NUNES,ADELITA MONTEIRO NUNES,1159,4647
FRANCISCO RIBEIRO TORRES,FRANCISCO RIBEIRO TORRES,809,367
FRANCISCO JOSÉ GOMES,FRANCISCO JOSÉ GOMES,1938,4342
FRANCISCO ROBERTO DOS SANTOS,FRANCISCO ROBERTO DOS SANTOS,1025,4327
ANIBAL FERREIRA GOMES,ANIBAL FERREIRA GOMES,55757,173735
CARLOS MAURO CABRAL BENEVIDES,CARLOS MAURO CABRAL BENEVIDES,93724,60200
ESMERALDA ROBERTO DE SOUSA LIMA,ESMERALDA ROBERTO DE SOUSA LIMA,454,3804
FRANCISCO DANILO BASTOS FORTE,FRANCISCO DANILO BASTOS FORTE,117958,180157
JAZIEL PEREIRA DE SOUSA,JAZIEL PEREIRA DE SOUSA,10871,53561
JOSÉ GERARDO CORRÊA DE ARRUDA,JOSÉ GERARDO CORRÊA DE ARRUDA,871,1117
MÁRIO FEITOZA DE CARVALHO FREITAS,MÁRIO FEITOZA DE CARVALHO FREITAS,80586,56161
VITOR PEREIRA VALIM,VITOR PEREIRA VALIM,14279,92499
FATIMA MARIA VIDIGAL RIBEIRO,FATIMA MARIA VIDIGAL RIBEIRO,499,212
FLAVIO ALVES SABINO,FLAVIO ALVES SABINO,14693,120484
JORGE LUIZ RIBEIRO GONZAGA,JORGE LUIZ RIBEIRO GONZAGA,854,2189
MARCIO BATISTA BARBOSA,MARCIO BATISTA BARBOSA,1435,2147
MARIA GORETE PEREIRA,MARIA GORETE PEREIRA,69564,130982
FRANCISCO MAGNO CARNEIRO LIMA,FRANCISCO MAGNO CARNEIRO LIMA,1481,2839
JOSE SANDRO DA SILVA,JOSE SANDRO DA SILVA,749,718
JÉSSICA CARVALHO FREITAS,JÉSSICA CARVALHO FREITAS,319,584
MARCELO DA SILVA MATOS,MARCELO DA SILVA MATOS,740,2250
ANTONIO AUGUSTO MOREIRA DE MENEZES,ANTONIO AUGUSTO MOREIRA DE MENEZES,6022,4754
ELIETE SAMPAIO PINHEIRO,ELIETE SAMPAIO PINHEIRO,845,1598
FRANCISCO ALMINO LEITE DE MENEZES,FRANCISCO ALMINO LEITE DE MENEZES,1537,1095
MAYRA ISABEL CORREIA PINHEIRO,MAYRA ISABEL CORREIA PINHEIRO,12771,25834
RAIMUNDO GOMES DE MATOS,RAIMUNDO GOMES DE MATOS,84802,95145
FRANCISCO ENILSON DE SOUSA SOARES,FRANCISCO ENILSON DE SOUSA SOARES,1170,2422
JOSÉ MARLIM DOS SANTOS,JOSÉ MARLIM DOS SANTOS,786,0
LEONEL ALENCAR JUNIOR,LEONEL ALENCAR JUNIOR,20245,29216
PAULO DE TARSO FACÓ BEZERRA,PAULO DE TARSO FACÓ BEZERRA,44718,23739
CELIO STUDART BARBOSA,CELIO STUDART BARBOSA,4358,29763
JOSE MANOEL DOS SANTOS NETO,JOSE MANOEL DOS SANTOS NETO,4015,4776
JOSÉ SILVA GOMES,JOSÉ SILVA GOMES,997,341
LEIDE OLIVEIRA PESSOA DANTAS,LEIDE OLIVEIRA PESSOA DANTAS,1471,1512
RAIMUNDO MARCELO CARVALHO DA SILVA,RAIMUNDO MARCELO CARVALHO DA SILVA,60897,13431
SILVANIA TEIXEIRA DA SILVA,SILVANIA TEIXEIRA DA SILVA,1675,359
FRANCISCO SOLISMAR LOPES DE ARAUJO,FRANCISCO SOLISMAR LOPES DE ARAUJO,758,0
MARIA NILDA SOUSA DA SILVA,MARIA NILDA SOUSA DA SILVA,406,39
