,nome,votos preditos
2190,IZABELLA VANILDA DE FREITAS,586
2191,JOAQUIM THEOPHILO GABRIEL,1689
2192,JOSE BAKA FILHO,41026
2193,JOSE GIULIANGELI DE CASTRO,2229
2194,PAOLA VALERIA PALU FIORIN,1442
2195,PAULO LEONAR FERREIRA AMADOR,4884
2196,PAULO ROBERTO COSTA DOS SANTOS,2106
2197,PRISCILA RITA ROCHA BANASZEWSKI,2117
2198,ROGERIO UMBERTO DE ANDRADE,1394
2199,SERGIO CARLOS EMPINOTTI,2742
2200,VALDEMIR JOSE DE OLIVEIRA,2434
2201,ALIEL MACHADO BARK,61092
2202,CELIA REGINA PIONTKIEVICZ RODRIGUES DA SILVA,1084
2203,CLAUDIO AUGUSTO PADILHA,896
2204,MARIA DO SOCORRO DE LISBOA,582
2205,NILTON APARECIDO BOBATO,32912
2206,ALEXANDRE PANZARINI FILHO,1709
2207,BERNARDINO BARRETO DE OLIVEIRA,8627
2208,MARLI VOGT VERNER,2095
2209,VILMAR BORGES,1025
2210,AMADEU ALVES DE OLIVEIRA FILHO,1942
2211,AMAURI DE JESUS PEREIRA,904
2212,ARILDO ARRUDA DE OLIVEIRA,1152
2213,EFRAIM BUENO DE MORAES,30477
2214,GILSON CARDOSO FAHUR,4702
2215,ANGELINA TOMAZ DA SILVA BRITO,430
2216,ANTONIO CARLOS SIDRIN,3229
2217,DIEGO ALEXSANDER GONÇALO PAULA GARCIA,24801
2218,EDSON MANOEL DOS SANTOS,4779
2219,EVANGELISTA PEREIRA DA SILVA,23607
2220,GEVANILDO LINO,1034
2221,JULIO CEZAR PACHECO AGNER,5306
2222,NILSON LEANDRO DE SOUSA,3605
2223,RODRIGO FRANCISCO DOS SANTOS,2880
2224,ALEX CANZIANI SILVEIRA,107026
2225,FABIO ROBERTO DE LIMA SOUZA,7023
2226,JANAINA VANESSA DE CAMPOS SCHNEIDER,29056
2227,JANDERSON FLAVIO MANTOVANI,6406
2228,JOSE RENATO STRAPASSON,23222
2229,LUIZ PAIOLA,26455
2230,MARIO APARECIDO DOS SANTOS,875
2231,OSVALDO BUSKEI,870
2232,PEDRO EVANGELISTA DOS SANTOS,4914
2233,PIETRO ARNAUD SANTOS DA SILVA,22461
2234,ROSANGELA FERNANDES PESSOA,365
2235,JOSÉ DE OLIVEIRA REIS NETO,2072
2236,JOÃO JOSE DOS SANTOS,875
2237,SANLAI ARAUJO,1385
2238,WILSON MARCELINO FILHO,912
2239,ZELIA SIQUEIRA SZCZOTKA,683
2240,LUIZ ADÃO MARQUES,23444
2241,ANDERSON RAMALHO DOS SANTOS,875
2242,ISAAK JOEL PEREIRA ALMEIDA,894
2243,ADÃO MATOZO,966
2244,JANETE DE PAULA COSTA DE ARAÚJO,419
2245,ANDREA CARVALHO VELOSO,278
2246,EMERSON GILBERTO PALHARES,1145
2247,MARCIA CLAUDINO DOS SANTOS,420
2248,ALBINO SURECK,797
2249,EDMILSON CARVALHO VIRIATO,1591
2250,GILMAR JOSE PIRES,1453
2251,JUSSARA JOECKEL,2038
2252,MAURO DA CONCEIÇAO,1424
2253,JOSE APARECIDO DA SILVA,1417
2254,CLAUDENIR RIBEIRO,919
2255,CESAR BISPO SILVA,1482
2256,EZAIAS JONATAS LEMOS,1386
2257,PAULO CEZAR DE CRISTO,1443
2258,FABIO HENRIQUE DA SILVA,3189
2259,SIDENEI HORTA RIBAS,783
2260,NATHALIE LOPES MARTINS,1242
2261,ADRIANA VILARINHO SALOMÃO COELHO,5387
2262,PAULO SERGIO VIEIRA,1542
2263,ADALBERTO MARCOS DE ARAUJO,10449
2264,REGIANE MICHAKI,106
2265,VALDIR CARLOS FERNANDES,1696
2266,ODAIR DO PRADO,4896
2267,JOSÉ MARIANO DE MACEDO,727
2268,RAPHAELA CRISTINA CARVALHO DA SILVA,621
2269,JERONIMO NEIVA NETO,1140
2270,ANTONIO DE CASTRO LIRA,1174
2271,ANDRE CARLOS ALVES DE PAULA FILHO,59906
2272,CARLOS EDUARDO CINTRA DA COSTA PEREIRA,81333
2273,DANILO JORGE DE BARROS CABRAL,75564
2274,FRANCISCO TADEU BARBOSA DE ALENCAR,124412
2275,GILSON DA SILVA LIMA,4925
2276,HEBERTE LAMARCK GOMES DA SILVA,102248
2277,JOAO FERNANDO PONTUAL COUTINHO,116758
2278,JOSE ROBERTO AMORIM LEANDRO,39644
2279,MARINALDO ROSENDO DE ALBUQUERQUE,63175
2280,ANDERSON FERREIRA RODRIGUES,42366
2281,AUGUSTO RODRIGUES COUTINHO DE MELO,105037
2282,BRUNO CAVALCANTI DE ARAÚJO,127137
2283,CLEUZA PEREIRA DO NASCIMENTO,39967
2284,EDUARDO HENRIQUE DA FONTE DE ALBUQUERQUE SILVA,112413
2285,FELIPE AUGUSTO LYRA CARRERAS,67391
2286,RAUL BELENS JUNGMANN PINTO,69596
2287,HORTÊNCIA SANTOS SILVA DE OLIVEIRA,344
2288,JARBAS DE ANDRADE VASCONCELOS,100945
2289,LUCIANA BARBOSA DE OLIVEIRA SANTOS,88027
2290,MARIA APARECIDA OLIVEIRA DE LIMA,344
2291,SEVERINO DE SOUZA SILVA,26365
2292,ZACARIAS VILHARBA,46675
2293,DANIEL PIRES COELHO,64371
2294,JOSÉ ROBERTO TAVARES GADELHA,2934
2295,ROBERVAL GOIS,991
2296,SEBASTIAO IGNACIO DE OLIVEIRA JUNIOR,83400
2297,EZEQUIAS LUCIANO DE OLIVEIRA,1197
2298,GUILHERME CRUZ DE SOUZA COELHO,47317
2299,JOSEFA RENÊ SANTOS PATRIOTA,16125
2300,RAFAEL LUIZ PREQUÉ MOURA DE OLIVEIRA,8148
2301,ELIEZER DA SILVA COSTA,22451
2302,FERNANDO BEZERRA DE SOUZA COELHO FILHO,79491
2303,FERNANDO MONTEIRO DE ALBUQUERQUE,64782
2304,FRANCISCO EURICO DA SILVA,53740
2305,LUIZ GONZAGA PATRIOTA,58413
2306,ULISSES FELINTO FILHO,4437
2307,JOSÉ MENDONÇA BEZERRA FILHO,100739
2308,ANA PAULA MONTEIRO DE OLIVEIRA,661
2309,CARLOS ROBERTO MAGALHAES NUMERIANO,1348
2310,PAULO CAMELO DE HOLANDA CAVALCANTI,1461
2311,VALMIR NASCIMENTO GUERRA SILVA,1253
2312,VLADEMIR RIBEIRO GOMES,1673
2313,ROBERTO SANTOS DA SILVA,1665
2314,WILSON JOSE DA SILVA,1132
2315,CLAUDOMIRA DE ANDRADE MORAIS FERREIRA,3313
2316,CRISTOVAM FERREIRA DE MELO,1711
2317,PAULO SAVIO DE ALMEIDA JUNIOR,6846
2318,SAMUEL JOSE DE ARAUJO,1988
2319,MURILO VIEIRA DA SILVA,1297
2320,VALMIR LUIZ DE SANTANA,1757
2321,ANDREZA FERREIRA BURGOS,379
2322,ARLINDO NEMESIO DE SIQUEIRA CAVALCANTI NETO,4608
2323,CARLOS ADILSON PINTO LAPA,8805
2324,JONAS PEREIRA,1559
2325,LUCIANO CALDAS BIVAR,60015
2326,MARCOS CAMPOS DE ALBUQUERQUE,21946
2327,MARIA RITA LIMA DA SILVA,524
2328,MOISES FRANCISCO DA SILVA,5914
2329,ROGÉRIO LIMA DE LUCCA,4894
2330,INALDO SATILINO DE OLIVEIRA,5915
2331,JOSÉ BELARMINO DE SOUSA,27327
2332,KAIO CÉSAR DE MOURA MANIÇOBA NOVAES FERRAZ,8392
2333,LUIZ EDUARDO DE OLIVEIRA,871
2334,MARILIA GABRIELLA PEDROSA DE SOUSA,466
2335,NUNES RAFAEL MENDES COELHO,13188
2336,RIVALDO SOARES DO NASCIMENTO,2517
2337,ARMANDO JOSÉ DA SILVA FILHO,2314
2338,JOSÉ CLEMENTINO DE AZEVEDO NETO,9386
2339,LAELSON OLIVEIRA COSTA,900
2340,SERGIO DE JESUS GOMES DA CUNHA,900
2341,ELIENE BARROS FELIPE,596
2342,MARIA APARECIDA MARTINS DOS SANTOS,1466
2343,JOSENILDO SINESIO DA SILVA,1080
2344,JOAO DE DEUS DOS SANTOS,808
2345,ALBERISSON CARLOS DA SILVA,1212
2346,JORGE WICKS CÔRTE REAL,96542
2347,MARILEIDE ROSENDO DE ALBUQUERQUE,1214
2348,ISABELLA MENEZES DE ROLDÃO FIORENZANO,36729
2349,WOLNEY QUEIROZ MACIEL,98093
2350,FERNANDO DANTAS FERRO,51870
2351,SILVIO SERAFIM COSTA,100439
2352,JOSE CAVALCANTI ALVES JUNIOR,39688
2353,ROMERO ANTONIO RAPOSO SALES,21729
2354,ALDO AMARAL DE ARAUJO,18437
2355,ALINE AGOSTINHA DE BELO,610
2356,PEDRO EUGÊNIO DE CASTRO TOLEDO CABRAL,107886
2357,TÚLIO GADÊLHA SALES DE MELO,6885
2358,RICARDO TEOBALDO CAVALCANTI,61771
2359,ROBERTA KELLY RODRIGUES E SILVA,577
2360,ADALBERTO CAVALCANTI RODRIGUES,35711
2361,CARLOS GERALDO SANTANA DE OLIVEIRA,56671
2362,JACQUELINE ROBERTO DE SOUZA,610
2363,DILSON DE MOURA PEIXOTO FILHO,58563
2364,JOSÉ FÁBIO FLORENTINO SILVA,1083
2365,SIMONE MARIA RODRIGUES E SILVA,582
2366,WALERIA DE ALMEIDA SILVA,699
2367,DAVID BATISTA SANTIAGO,772
2368,DENISE ALMEIDA DO NASCIMENTO,633
2369,JOÃO DA COSTA BEZERRA FILHO,52740
2370,MOZART JULIO TABOSA SALES,61542
2371,EVALDO JOSÉ LOUREIRO AMORIM FILHO,874
2372,MARCOS ANTONIO DA SILVA,1845
2373,HALLYSSON FERREIRA DIAS MONTEIRO,1588
2374,JULLYANE ALVES TEIXEIRA,1161
2375,VERÔNICA VIANA DE SOUSA,679
2376,JULIA ALVES DE AQUINO,919
2377,AFRANIO GOMES DE SENA,1716
2378,WILSON DAS CHAGAS SILVA,758
2379,MARIA DA PURIFICAÇÃO CARVALHO LIMA DE ALENCAR,333
2380,FRANCISCO OLIVEIRA DA SILVA,1316
2381,MARCELO COSTA E CASTRO,87379
2382,MARLLOS ROSSANO RIBEIRO GONÇALVES DE SAMPAIO,90695
2383,HUGO NAPOLEÃO DO REGO NETO,73422
2384,JULIO CESAR DE CARVALHO LIMA,80563
2385,SEMIRAMES DE GUADALUPE MOTA SOUSA,818
2386,FLAVIO RODRIGUES NOGUEIRA,66367
2387,JOSE HILMAR GOMES DA SILVA,1432
2388,CARLA SOARES SANTOS,6035
2389,IDONEIL SANTANA MESQUITA,14380
2390,OSMAR RIBEIRO DE ALMEIDA JÚNIOR,98432
2391,ATILA FREITAS LIRA,76080
2392,HERACLITO DE SOUSA FORTES,171574
2393,JOSE GERALDO ALENCAR FILHO,3010
2394,RODRIGO RODRIGUES DE SOUZA MARTINS,57745
2395,JOSE MILTON DA SILVA,1532
2396,THUYLA KAYNARA DE OLIVEIRA MARTINS,772
2397,ANTONIO ALMEIDA DE SOUSA,8546
2398,RAIMUNDA NONATA GOMES,914
2399,CELSO HENRIQUE BARBOSA LIMA,3116
2400,FILINTRO LURA DE SÁ NETO,739
2401,EDINA CRUZ DE SOUSA LIMA,1201
2402,CARIOLANDO PEREIRA DE FRANÇA,2454
2403,FAUSTO LUIZ DUARTE RIPARDO,1392
2404,EDILSON NETE RODRIGUES SANTOS,1364
2405,FRANCISCO DAS CHAGAS MENDES DA SILVA,1219
2406,MARIA MADALENA NUNES,3364
2407,GILBERTO DA PAIXÃO FONSECA,23721
2408,FRANCISCO DE ASSIS CARVALHO GONÇALVES,96097
2409,MERLONG SOLANO NOGUEIRA,62494
2410,EDILBERTO BORGES DE OLIVEIRA,31775
2411,REJANE RIBEIRO SOUSA DIAS,91916
2412,JOSÉ DE ANDRADE MAIA FILHO,64267
2413,ELIANE TEREZINHA QUEIROGA MOREIRA,395
2414,FÁBIO ABREU COSTA,31725
2415,JOSÉ FRANCISCO PAES LANDIM,104006
2416,JOVENILIA ALVES DE OLIVEIRA MONTEIRO,33238
2417,RAIMUNDO ALCEMIR DA SILVA,1468
2418,VALMIR PAZ GIL,1411
2419,IRACEMA MARIA PORTELLA NUNES NOGUEIRA LIMA,121371
2420,CARLOS HENRIQUE DE FREITAS ROCHA,854
2421,EDILSON DA COSTA ARAUJO,1598
2422,EVA GOMES DA SILVA,326
2423,FRANCISCO HILTON NASCIMENTO,1275
2424,GONÇALO MANOEL DA SILVA,2094
2425,MARTA MARIA DE ARAÚJO DA SILVA,367
2426,SAMIO FALCAO MENDES,2116
2427,HEITOR HUGO SANTOS DE ALMONDES,1470
2428,LAECIO DE SOUSA BORGES,1324
2429,NAZAMARA BORGES RESENDE,1643
2430,NIXON DÁRIO LAGES TELES DE OLIVEIRA,1986
2431,ROMILDO MACÊDO MAFRA,3844
2432,ANA LETICIA LEMOS PEDREIRA ALVARENGA,3229
2433,ALEXANDRE JOSÉ SÁ DE OLIVEIRA,1740
2434,ALICE LOPES DE ANDRADE E SILVA LEBRE,1046
2435,CLEOPLÍNIO DIAS DA SILVA,1568
2436,LINDOMAR GERVÁSIO DE SOUSA,1542
2437,MARIA DE JESUS SILVA,982
2438,ALLAN KARDEK DE OLIVEIRA ARAÚJO,1424
2439,ANTONIO FRANCISCO GOMES DE CASTRO,1272
2440,JOSÉ DE RIBAMAR DE SOUSA ROCHA,1444
2441,SILAS FREIRE PEREIRA E SILVA,71465
2442,JOSE REINALDO DA SILVA,1145
2443,ANTONIO DE PADUA DO REGO MONTEIRO,1480
2444,ROQUE CARVALHO LAGES,1557
2445,FRANCISCO ALEXANDRE BRANDÃO CARDOSO,1625
2446,AURICELIA SOUSA OLIVEIRA,953
2447,CRHISTIANE LOURDES DE OLIVEIRA MACÊDO,546
2448,RITA DE CÁSSIA FERREIRA DE SOUSA,1047
2449,DIANA REIS LIMA DA CUNHA,670
2450,CYRO GARCIA,1381
2451,MATEUS RIBEIRO CAMPOS,1443
2452,TICYANE MADEIRA CAVALCANTI,619
2453,ANDRÉ LUÍS DE CARVALHO RODRIGUES,811
2454,ANTONIO JORGE FILIPE BRAGA FILHO,1184
2455,RODRIGO GOMES MARTINS ANDRADE,734
2456,MICHELLE RODRIGUES DE MORAES,293
2457,ALEXANDRE MAGNO GONZALEZ DE LACERDA,1003
2458,CAIO CESAR ANDRADE BEZERRA DA SILVA,1031
2459,GENOBRE GOMES LIMA,818
2460,VALMIRIA GUIDA CARDOSO,454
2461,NATHÁLIA MOZER REIS,281
2462,ANA RACHEL SOARES COÊLHO,470
2463,FERNANDA FORTINI MACHARET,470
2464,MARCELO DE SOUZA LESSA,3728
2465,LUCIO ROSA,1130
2466,ALEX BERALDO ROCHA,11511
2467,VALÉRIA DE OLIVEIRA SILVA MARTINS,533
2468,AMANDO GOMES DE AMORIM,1638
2469,ALAN SILVA DOS SANTOS,13913
2470,ADRIANO DA SILVA GUEDES,5792
2471,ANDRÉ DE OLIVEIRA,9289
2472,MARIA ANTONIETA DOS SANTOS,1658
2473,MARCOS FERREIRA DE LIMA,3939
2474,ROBERTO CARLOS RODRIGUES,1257
2475,RODRIGO DAS NEVES FERNANDES,1315
2476,WELLINGTON JOSÉ DA SILVA,4930
2477,LUIZ ERNANI ALVES LACAILLE CALDAS,1235
2478,ZORAIA CORREA GOMES,447
2479,JONATAN FRANCISCO DOS SANTOS,812
2480,JOADIL RAPOSO MENDONÇA,10885
2481,JONAS DE OLIVEIRA,1133
2482,JOÃO DIAS,2898
2483,JORGE HENRIQUE DA COSTA NUNES,24920
2484,JEFERSON EVANGELISTA CORREA,1994
2485,ALAN LIMA DE ALMEIDA MELLO,818
2486,ANATÁLIA DOS SANTOS,599
2487,ANDRE AFONSO SILVA,935
2488,ANDRÉIA REBELLO MATTOS,369
2489,ANTONIO MANOEL DE SOUZA,65624
2490,ATILA ALEXANDRE NUNES PEREIRA,14414
2491,BRAZ PAULINO DA SILVA,3020
2492,CARLOS ALBERTO HERMÍNIO DE MORAES,775
2493,CARLOS EDUARDO INACIO RIBEIRO,1317
2494,CLOVIS JOSE PASSOS FILHO,3087
2495,CRISTIANE RODRIGUES GUEDES,3306
2496,EDNA SILVA DE LIMA,340
2497,ELOIZANETH ALVES FRASSETTI,2319
2498,GILBERTO DE ATAIDE BARROSO,994
2499,IGUARACIRA DE JESUS SANTOS MARINHO,387
2500,IRVAIR BRANDÃO DE SOUZA,804
2501,JORGE FERREIRA CAMPOS,3397
2502,JÚLIO ALVES GÓES,2211
2503,LAYDSON CARLOS DE SOUZA CRUZ,18248
2504,MARCELINO FRANCISCO SOARES,952
2505,MARCOS ANTONIO CANDIDO MANSO,957
2506,MARTINHO LUTERO PEREIRA MONTEIRO,3623
2507,MICHELE AURORA CALDAS,382
2508,PATRÍCIA CARVALHO FALCÃO,1046
2509,PEDRO CHAVARRY DUARTE,1789
2510,FERNANDO DA SILVA FERNANDES,6938
2511,EDSON SILVA DE OLIVEIRA,2056
2512,ATHAYDE GOMES DE LUCENA,1137
2513,GEISO PEREIRA TURQUES,8968
2514,CHRISTIANO PEREIRA HUGUENIN,8701
2515,INGRID MERENDA NOBRE GIRÃO,791
2516,AUREO LIDIO MOREIRA RIBEIRO,91623
2517,CAROLINA VIANNA GUIMARAES BARROS,413
2518,ISAIAS DE OLIVEIRA,1933
2519,ANDREI LARA SOARES,2170
2520,ANTONIO CARLOS DA SILVA PASSOS,5520
2521,EZEQUIEL CORTAZ TEIXEIRA,30443
2522,LEONARDO FRANCO PEREIRA,28082
2523,ELNORA CASTRO SOARES NASCIMENTO DA COSTA E SILVA,450
2524,RICARDO DE SOUZA COSTA,7433
2525,ABEL DE PAULA E SILVA SEGUNDO,1392
2526,FRANCISCO RODRIGUES DE ALENCAR FILHO,34719
2527,JEAN WYLLYS DE MATOS SANTOS,14425
2528,DERLI CIPRIANO VALIÃO DO NASCIMENTO,3219
2529,WENDERSON DIAS RIBEIRO,781
2530,MARCIO FERREIRA LAMEIRA,781
2531,IVANILDO FELIX CANDIDO,1149
2532,VERACI AUGUSTO ARCANJO,1065
2533,VALDINEI MEDINA MACHADO,1426
2534,FRANCISCO DE PAULA DOS REIS LIMA,975
2535,WILSON FERNANDES PEREIRA,1135
2536,ADRIANA RODRIGUES DE OLIVEIRA,369
2537,ALEX PIMENTA BENTO,1380
2538,FABIANO DE SOUZA VIEIRA,1143
2539,JACQUELINE MELO DA MATA FIGUEIREDO,698
2540,LOURDES BAPTISTA DA SILVA,589
2541,PAULO EDUARDO GOMES,27432
2542,RENATO ATHAYDE SILVA,31346
2543,VALMIR DE CARVALHO FARIA,831
2544,JANE ALVES DE OLIVEIRA,337
2545,DENISE PEREIRA DO NASCIMENTO,656
2546,RONALDO LUIZ GOMES,781
2547,DARCY BERNARDO FILHO,1596
2548,SOLANGE DOS SANTOS PACHECO,1863
2549,ANA PAULA DE SOUZA RODRIGUES,3149
2550,BEATRICE MILLER CORDOEIRA,3205
2551,NILSON RODRIGUES ALVES,1176
2552,EDUARDO DE ALMEIDA SANTOS,1407
2553,RAMON VIEIRA FAUSTO,1535
2554,ADENILSON JOSÉ MESSIAS,1127
2555,BENEVENUTO DACIOLO FONSECA DOS SANTOS,10807
2556,ERONILDO MEZINI FERREIRA,1325
2557,SANDRO SABINO SAAR LISBOA,2580
2558,EDMILSON RIBEIRO GOMES,1091
2559,RICARDO CESAR TEIXEIRA PESSANHA,1384
2560,MARCELO AMARAL CARNEIRO,23288
2561,JOSEMILTON MAURICIO DA COSTA,2351
2562,MARCUS VINÍCIUS DE OLIVEIRA PINTO,3915
2563,WILSON SIMÕES LUZ,3538
2564,FABIANO TAQUES HORTA,49772
2565,ALBERTO LUIZ VIEIRA COSTA,1075
2566,MARLOS LUIZ DE ARAUJO COSTA,7583
2567,PEDRO GEROLIMICH DE ABREU,3454
2568,FRANCISCO JOSÉ D'ANGELO PINTO,65576
2569,LUIZ SERGIO NÓBREGA DE OLIVEIRA,113597
2570,CLÁUDIO HENRIQUE DOS ANJOS,895
2571,ANDRÉ TAFFAREL INÁCIO DOS SANTOS,7927
2572,MARCELO BORGES SERENO,63281
2573,DANILO FUNKE LEME,9648
2574,EDSON SANTOS DE SOUZA,79657
2575,ANDRE JOSÉ DA CRUZ,1045
2576,MARIA LUCIA COSTA SILVA,357
2577,ALESSANDRO LUCCIOLA MOLON,76538
2578,ALAN JOSE DA SILVA,3247
2579,JORGE RICARDO BITTAR,65867
2580,WADIH NEMER DAMOUS FILHO,66279
2581,ANA LUCIA RAMALHO PACHECO,3492
2582,LUCIANO HENRIQUE PEREIRA,3263
2583,BENEDITA SOUZA DA SILVA SAMPAIO,64594
2584,JEANNE D ARC FERNANDES GUEDES,577
2585,SYLVIA DANIELLA PEREIRA AZEVEDO,343
2586,NILSON VIANA CESÁRIO,2761
2587,LUZIA SILVA DE BARROS,297
2588,MAKHOUL MOUSSALLEM,24552
2589,PAULO CESAR EZEQUIEL DA SILVA,838
2590,LUIS FELIPE DELGADO DIAS,861
2591,ROSANA DA SILVA,25771
2592,JANDIRA FEGHALI,117284
2593,CARLOS FREDERICO KOHLER,1583
2594,FERNANDO GOMES CID,8673
2595,LILIA VOGEL DE CASTILHO,960
2596,MARIA APARECIDA RUFINO MADUREIRA,1072
2597,DILSON MALHEIROS DRUMOND,19950
2598,RENATO DE OLIVEIRA BONDIM,1354
2599,ALVARO ADERALDO CHAVES FILHO,2028
2600,ALESSANDRO GOMES DE SOUZA,1184
2601,RODEVAL PIMENTEL DE BRITO,1141
2602,ANTONIO CARLOS SALES DA SILVA,983
2603,BIANCA RODRIGUES MOTTA HERCULANO,323
2604,MARLI TEODORO CUMMINGS,569
2605,JOÃO CARLOS LOPES DE ARAÚJO,2269
2606,CLÁUDIO FRID PATRICIO,1516
2607,PEDRO DELARUE TOLENTINO FILHO,39114
2608,MARCO ANTONIO DE LIMA FIGUEIREDO,1317
2609,CELSO DE SOUZA ANDRADE,1331
2610,MARLUS COUTINHO SUHET,4081
2611,AMARO LUIZ ALVES DA SILVA,10272
2612,CARLOS HENRIQUE BATISTA VAZ,1751
2613,RADAMÉS LATTARI FILHO,1225
2614,GLAUBER DE MEDEIROS BRAGA,56431
2615,GUSTAVO SILVA FERREIRA,1460
2616,CÉSAR GOMES LEAL,2701
2617,MARIA DAS GRAÇAS MARINS DA SILVA,940
2618,GLEYDS VASCONCELOS DA ROCHA,994
2619,TANIA CRISTINA LUCAS GUIMARÃES,899
2620,ARMANDO DA SILVA CARNEIRO,1236
2621,HEVELYNE MACHADO DE SIQUEIRA,978
2622,ELSON RODRIGUES DA SILVA,1236
2623,ALAILTON DOS REIS GUARALDE,750
2624,ANDRÉ VANCE,779
2625,AUGUSTO CÉSAR DE AVELLAR FILHO,1808
2626,BENEDITO LIMA,5182
2627,EDUARDO GIL DOS SANTOS DUARTE,1102
2628,ELIANE PONTES ROLIM,7695
2629,ENILDO BALDEZ,772
2630,FRANCISCO JOSÉ SEGHETTO,2364
2631,FRANCISCO JUCIER BARBOSA DE OLIVEIRA,8560
2632,HÉLCIO ÂNGELO DA ROCHA,7359
2633,HÉLIO CRISTOVÃO DE CARVALHO DA SILVA,1432
2634,JANETE MACIEL DE ARAUJO,300
2635,JOSÉ GUILHERME DE MORAES NETO,6581
2636,LAURINDA GRAZIELA ARAUJO DOS SANTOS,352
2637,MARCELO LOPES MACHADO,1035
2638,ROMMEL CARDOZO,2786
2639,PEDRO PAULO DE ALMEIDA CHAGAS,1624
2640,REGINA CÉLIA DE SOUZA BENTO,465
2641,ROSÂNGELA ANDRADE DE QUEIROZ,354
2642,ROMARO DA CONCEIÇÃO AMARO,1521
2643,WALLACE MACEDO NICOTTE,1326
2644,PAOLA SILVA CRISPINO,348
2645,MARCELLO COIMBRA COSTA,2808
2646,CLEBER LUIS FERNANDES DE ARAUJO,777
2647,MARIANA PAESLER COUTINHO,705
2648,WALTER FRANCESCO CORCIONE,3268
2649,OTONI MOURA DE PAULO JUNIOR,8235
2650,JARBAS SEVERINO OLIVEIRA,7788
2651,CARLOS EDUARDO JARDIM,26885
2652,CARLOS HILTON CRUZ CARVALHO,934
2653,CARLOS ROBERTO PEREIRA,7374
2654,EMERSON GARCIA DE DEUS,3686
2655,JOSÉ BEZERRA DA SILVA,1036
2656,PAULO ROBERTO KUCHENMEISTER DE MEMÓRIA,3841
2657,BISMARK CLIMÉRIO DE SOUZA CAMPOS,959
2658,DARLAN PAULO DOS SANTOS,891
2659,EDSON FLAVIO COELHO,2186
2660,GILSON LEAL,1648
2661,LUIS MAURO SANTOS DA SILVA,8630
2662,MARIA DA CONCEIÇÃO SILVA,400
2663,PAULO CLENIO DOS SANTOS VIANNA CARVALHO,1252
2664,SILAS REIS FELIX,897
2665,VANDERLEI GALDEANO PEREIRA JUNIOR,3735
2666,AGRIMARIO VITORINO ALVES,821
2667,CARLOS GUILHERME RODRIGUES TRINDADE,1611
2668,MARCIO LUIS PEREIRA CAPPATO,2648
2669,ROBSON SILVA BARBOSA,1027
2670,ANTONIO DANIELSON RODRIGUES DA SILVA,1526
2671,AYLLA IGLESIAS PEREIRA,465
2672,CARLOTA JOSINA DOS SANTOS,677
2673,DELMA CRISTINA SILVA SANTOS,3026
2674,ELIA MARTA SAMUEL,585
2675,MARTA NORITA DE FARIAS,430
2676,RENATA COSTA NERES,606
2677,TEREZINHA FLORIPES DE PAULA,387
2678,CINTHIA BARBOSA GUEDES BONFIM,390
2679,RENATO DE OLIVEIRA BRAZ DA SILVA,751
2680,SAVIO LUIS FERREIRA NEVES FILHO,43919
2681,VALDIR DONIZETE FLORINDO DA SILVA,1623
2682,JACINTA DE LOURDES SILVA FARIAS,390
2683,PAULO CESAR CATANY DE ASSIS,882
2684,BIANCA TIBURCIO DOS SANTOS,418
2685,SANDRA VALERIA GOMES DA SILVA,552
2686,KAREN THAYANNE PROTHES DIAS,340
2687,OTAVIO SANTOS SILVA LEITE,103341
2688,ANA LUCIA REGHIN DA SILVA SANTOS,531
2689,HYDARNES NIEMEYER DE MEDEIROS,830
2690,AILTON DE SOUZA REIS,1031
2691,FERNANDO MOUTINHO DE ALMEIDA,830
2692,MIRIAM OLIVEIRA TATAGIBA DOS SANTOS,451
2693,MARYSTELLA DA SILVA GOMES PIMENTA,357
2694,GERALDO LOURIVAL LIBORIO,2202
2695,VICTOR ALBERNAZ MAGALHÃES,830
2696,REGINA CÉLIA DOS SANTOS CAVALCANTE DO NASCIMENTO,559
2697,DAVID PEREIRA CORREA,772
2698,RAFAEL ARCENIO DOS SANTOS,1752
2699,ANTONIO LUIZ GARCIA ELOY,2669
2700,JOHN LEMOS FORMAN,4547
2701,MARCELO ZATURANSKY NOGUEIRA ITAGIBA,64501
2702,MARIA DE FATIMA BORGES RIBEIRO,461
2703,SILVANA DA COSTA PEREIRA,492
2704,MARINEIDA DOS SANTOS ROCHA,491
2705,PEDRO MERCANTE SOUTO,830
2706,JOÃO CARLOS LUIZ VAZ MARQUES LEZÍRIA,24142
2707,MARIANGELA DIAS VALVIESSE DE OLIVEIRA,7827
2708,MARCELO VERLY DE LEMOS,10914
2709,MARIO MOZART MARTINS NOBREGA,848
2710,PAULO JULIO DOS SANTOS,786
2711,RICARDO XAVIER VIDAL,852
2712,THIAGO DA SILVA OLIVEIRA,928
2713,MARIA DE FATIMA SALES,457
2714,RAMON PEDRO DE MELLO,4970
2715,RODRIGO SOBROSA MEZZOMO,1745
2716,ANDREIA ALMEIDA ZITO DOS SANTOS,63298
2717,ANA CÉLIA RODRIGUES,965
2718,CARLOS ALBERTO MAIA DA SILVA,2370
2719,CELSO SILVA DE CARVALHO,1496
2720,ERWIN PETER BENIRSCHKE,2261
2721,FLÁVIO LUIZ DE SOUZA,2542
2722,HERNANI PEREIRA DA COSTA,2514
2723,JACKSON LIMA SIPAUBA,1034
2724,JOEL SOUZA COSTA,1512
